Strategy,ImageSize,InputType,Time_us,Components,Throughput_MPs,IsStream
2-Pass DSU,Small (200x200),Full Image,1895.8,5245,21.0993,false
BFS,Small (200x200),Full Image,657.2,5245,60.8643,false
DFS,Small (200x200),Full Image,611,5245,65.4664,false
DSU 1-pass,Small (200x200),Full Image,630.8,5245,63.4115,false
2-Pass DSU,Small (200x200),Stream 10%,695,3172,5.7554,true
BFS,Small (200x200),Stream 10%,249.6,3172,16.0256,true
DFS,Small (200x200),Stream 10%,244.6,3172,16.3532,true
DSU 1-pass,Small (200x200),Stream 10%,254.2,3172,15.7356,true
2-Pass DSU,Small (200x200),Stream 50%,1872.8,2753,10.6792,true
BFS,Small (200x200),Stream 50%,657,2753,30.4414,true
DFS,Small (200x200),Stream 50%,604,2753,33.1126,true
DSU 1-pass,Small (200x200),Stream 50%,584.4,2753,34.2231,true
2-Pass DSU,Small (200x200),Stream 100%,2146.2,1,18.6376,true
BFS,Small (200x200),Stream 100%,275.8,1,145.033,true
DFS,Small (200x200),Stream 100%,273.2,1,146.413,true
DSU 1-pass,Small (200x200),Stream 100%,264.4,1,151.286,true
2-Pass DSU,Medium (500x500),Full Image,8040.6,32363,31.0922,false
BFS,Medium (500x500),Full Image,2994.4,32363,83.4892,false
DFS,Medium (500x500),Full Image,3029,32363,82.5355,false
DSU 1-pass,Medium (500x500),Full Image,3382.8,32363,73.9033,false
2-Pass DSU,Medium (500x500),Stream 10%,3485.2,19958,7.17319,true
BFS,Medium (500x500),Stream 10%,1339.2,19958,18.6679,true
DFS,Medium (500x500),Stream 10%,1325.4,19958,18.8622,true
DSU 1-pass,Medium (500x500),Stream 10%,1505.2,19958,16.6091,true
2-Pass DSU,Medium (500x500),Stream 50%,10970,16714,11.3947,true
BFS,Medium (500x500),Stream 50%,3973,16714,31.4624,true
DFS,Medium (500x500),Stream 50%,3704.8,16714,33.74,true
DSU 1-pass,Medium (500x500),Stream 50%,3880.8,16714,32.2099,true
2-Pass DSU,Medium (500x500),Stream 100%,13446.2,1,18.5926,true
BFS,Medium (500x500),Stream 100%,1701,1,146.972,true
DFS,Medium (500x500),Stream 100%,1890.8,1,132.219,true
DSU 1-pass,Medium (500x500),Stream 100%,1647.8,1,151.717,true
2-Pass DSU,Large (1000x1000),Full Image,32372.2,128377,30.8907,false
BFS,Large (1000x1000),Full Image,12055.2,128377,82.9518,false
DFS,Large (1000x1000),Full Image,12030.2,128377,83.1241,false
DSU 1-pass,Large (1000x1000),Full Image,13646.2,128377,73.2805,false
2-Pass DSU,Large (1000x1000),Stream 10%,14093.4,80158,7.09552,true
BFS,Large (1000x1000),Stream 10%,5332.2,80158,18.754,true
DFS,Large (1000x1000),Stream 10%,5304.6,80158,18.8516,true
DSU 1-pass,Large (1000x1000),Stream 10%,6222.8,80158,16.0699,true
2-Pass DSU,Large (1000x1000),Stream 50%,43819.8,65718,11.4104,true
BFS,Large (1000x1000),Stream 50%,15743.4,65718,31.7593,true
DFS,Large (1000x1000),Stream 50%,14779,65718,33.8318,true
DSU 1-pass,Large (1000x1000),Stream 50%,15619.8,65718,32.0107,true
2-Pass DSU,Large (1000x1000),Stream 100%,53734.4,1,18.6101,true
BFS,Large (1000x1000),Stream 100%,6974,1,143.39,true
DFS,Large (1000x1000),Stream 100%,6868.6,1,145.59,true
DSU 1-pass,Large (1000x1000),Stream 100%,6583,1,151.906,true
2-Pass DSU,Very Large (2000x2000),Full Image,133329,513068,30.0011,false
BFS,Very Large (2000x2000),Full Image,48838.6,513068,81.9024,false
DFS,Very Large (2000x2000),Full Image,48709.8,513068,82.119,false
DSU 1-pass,Very Large (2000x2000),Full Image,65457.2,513068,61.1086,false
2-Pass DSU,Very Large (2000x2000),Stream 10%,57768.6,319993,6.92418,true
BFS,Very Large (2000x2000),Stream 10%,21744,319993,18.3959,true
DFS,Very Large (2000x2000),Stream 10%,21536.6,319993,18.573,true
DSU 1-pass,Very Large (2000x2000),Stream 10%,27030.8,319993,14.7979,true
2-Pass DSU,Very Large (2000x2000),Stream 50%,178931,263263,11.1775,true
BFS,Very Large (2000x2000),Stream 50%,63359.8,263263,31.5658,true
DFS,Very Large (2000x2000),Stream 50%,59648.6,263263,33.5297,true
DSU 1-pass,Very Large (2000x2000),Stream 50%,66176.4,263263,30.2223,true
2-Pass DSU,Very Large (2000x2000),Stream 100%,384471,1,10.4039,true
BFS,Very Large (2000x2000),Stream 100%,30484.8,1,131.213,true
DFS,Very Large (2000x2000),Stream 100%,32755.2,1,122.118,true
DSU 1-pass,Very Large (2000x2000),Stream 100%,30684.4,1,130.359,true
